id,label
1799,0.04654955863952637
9046,0.2976096570491791
11659,0.38514238595962524
2861,0.20449137687683105
446,0.9492526054382324
6642,0.4849613606929779
2558,0.017567399889230728
9269,0.31717461347579956
1525,0.511456310749054
8030,0.12691675126552582
7093,0.9396429657936096
5840,0.27819499373435974
10870,0.9195899367332458
8887,0.5616967678070068
5416,0.31713616847991943
1336,0.20761539041996002
7375,0.9013953804969788
7296,0.5240383744239807
10642,0.980975866317749
1786,0.33036115765571594
8200,0.44805464148521423
12031,0.8298801779747009
8412,0.8803094625473022
8547,0.9235028028488159
6394,0.9275121092796326
7386,0.33006489276885986
1051,0.8611804246902466
10480,0.191036194562912
7869,0.9919297695159912
12310,0.7363668084144592
6223,0.809184730052948
735,0.9353320598602295
12353,0.2926299273967743
3793,0.4099668860435486
7559,0.8139863610267639
5245,0.05607958883047104
3932,0.023092122748494148
2508,0.29056021571159363
4928,0.14220957458019257
11511,0.4827668368816376
9254,0.30797961354255676
7518,0.4456186294555664
7196,0.08847677707672119
2437,0.7994767427444458
956,0.12996786832809448
11082,0.20360754430294037
6897,0.7737366557121277
586,0.14827832579612732
805,0.43053147196769714
10435,0.5352367758750916
11616,0.8416434526443481
4496,0.6242043972015381
3311,0.07639523595571518
10469,0.1276361346244812
3854,0.13253186643123627
4816,0.6131783127784729
4521,0.06492732465267181
9413,0.6417735815048218
2778,0.9785811305046082
11224,0.4730522036552429
11600,0.6808573603630066
2824,0.9936176538467407
7383,0.32909730076789856
1422,0.3549545407295227
5391,0.4945867657661438
7161,0.13296671211719513
1280,0.9813869595527649
4240,0.18037021160125732
341,0.21509087085723877
3263,0.3407565951347351
4189,0.09767895191907883
8473,0.39320647716522217
542,0.9315568804740906
665,0.16850771009922028
9378,0.9911730885505676
11478,0.23154836893081665
6383,0.5054736137390137
11625,0.5366184115409851
5747,0.9459583163261414
6562,0.5858300924301147
6506,0.9909809231758118
7791,0.6385964751243591
11267,0.4267013669013977
2110,0.8914546370506287
2647,0.5162285566329956
9191,0.9809420108795166
6833,0.9051498174667358
4661,0.21220427751541138
5164,0.9359195828437805
3966,0.5026635527610779
10005,0.15560652315616608
270,0.9670767188072205
11102,0.060112737119197845
651,0.593776285648346
140,0.282802939414978
5151,0.4185938239097595
10679,0.13270089030265808
3442,0.7810185551643372
8419,0.9504446387290955
1237,0.9785729050636292
8862,0.9639176726341248
7174,0.5466243028640747
656,0.5111798644065857
10710,0.277751088142395
5852,0.9348452687263489
4202,0.5809400081634521
10112,0.38993507623672485
10051,0.1693568378686905
1491,0.12747904658317566
5299,0.9650259613990784
7949,0.9127123951911926
2031,0.5147687196731567
2651,0.8990373015403748
1797,0.902457594871521
5436,0.2580011487007141
2284,0.7761174440383911
8590,0.9204353094100952
1369,0.8834730982780457
5249,0.7775537371635437
11920,0.9583624601364136
11978,0.13249854743480682
6541,0.7138455510139465
3665,0.3593524694442749
5019,0.5852680206298828
4500,0.7732830047607422
1074,0.9130824208259583
4595,0.21180732548236847
9002,0.3317502439022064
8762,0.9823992252349854
4212,0.22837738692760468
781,0.29952573776245117
9940,0.9764861464500427
264,0.35417747497558594
5361,0.7603251934051514
4112,0.31261205673217773
9616,0.6990039348602295
3970,0.7801591157913208
11143,0.9762042164802551
1399,0.9858672022819519
4932,0.15890389680862427
5344,0.26781797409057617
6055,0.8051944971084595
9024,0.06912219524383545
8921,0.31294679641723633
8144,0.08795291185379028
11155,0.8923466205596924
7345,0.06697629392147064
9018,0.4175930619239807
755,0.09921929985284805
1917,0.9558999538421631
10168,0.4887983798980713
3183,0.10221494734287262
3434,0.7882186770439148
2702,0.44505831599235535
8164,0.8201292157173157
3107,0.7335375547409058
4200,0.33490467071533203
10311,0.17371422052383423
8637,0.8986144661903381
12027,0.03379511088132858
8065,0.8179733753204346
9641,0.9398177266120911
9400,0.10261663794517517
3198,0.7154425978660583
4797,0.8509302139282227
6880,0.03671850636601448
2650,0.268905371427536
8953,0.933516263961792
10537,0.7068246603012085
4689,0.8525047302246094
509,0.7794138193130493
8793,0.9369440078735352
4787,0.8971965909004211
9439,0.3243398666381836
6199,0.9365215301513672
9367,0.07429329305887222
9977,0.04023952782154083
1853,0.5998141765594482
12458,0.6464676260948181
11765,0.8573604822158813
7765,0.9877260327339172
2403,0.1622035801410675
6161,0.42604923248291016
5162,0.9510591626167297
538,0.26928582787513733
8657,0.8316617012023926
12417,0.2475329339504242
377,0.7025118470191956
543,0.055371128022670746
10369,0.02094472385942936
10414,0.8826426267623901
4622,0.8611467480659485
9029,0.32941845059394836
5600,0.8623620867729187
12061,0.5035669207572937
495,0.2699005901813507
11311,0.7263045310974121
4031,0.5198374390602112
2075,0.19572030007839203
2874,0.032193731516599655
2712,0.7987042665481567
5875,0.17522954940795898
7058,0.3142963647842407
10716,0.8640089631080627
9011,0.8721333742141724
7552,0.8850876092910767
3060,0.29970094561576843
8258,0.8091804385185242
10263,0.7578229904174805
5519,0.9463900923728943
6231,0.8325153589248657
3936,0.5514631867408752
4,0.9655163884162903
11399,0.9672752022743225
1213,0.1849706768989563
4472,0.7505691647529602
3264,0.29986584186553955
11366,0.9181737303733826
2105,0.2165650725364685
8247,0.7995851635932922
5792,0.5655704736709595
12274,0.927162230014801
7561,0.15511156618595123
5762,0.1837945580482483
1011,0.3430919051170349
12405,0.8663137555122375
1890,0.8318473100662231
747,0.8904398679733276
1267,0.9598186612129211
946,0.5524952411651611
12019,0.06887644529342651
7311,0.06891243904829025
2342,0.9451443552970886
8114,0.9564512968063354
9415,0.9898953437805176
6967,0.30043405294418335
8645,0.16619925200939178
9051,0.891538679599762
1357,0.2746509909629822
6128,0.9616185426712036
4940,0.7644745707511902
4068,0.25894278287887573
8146,0.10724905133247375
9539,0.7481584548950195
11790,0.7773398160934448
894,0.2474822849035263
4798,0.03223102167248726
2224,0.5313326716423035
4172,0.32874634861946106
6693,0.059244554489851
4411,0.9602864384651184
2382,0.2779248356819153
7083,0.970409631729126
10910,0.19166520237922668
9727,0.04222894087433815
5337,0.9751865267753601
9422,0.49085181951522827
242,0.6964765787124634
6789,0.06546460837125778
5750,0.032543789595365524
3719,0.9674509167671204
3975,0.6342595815658569
9393,0.6795132160186768
1824,0.26781806349754333
306,0.902728796005249
404,0.04293389618396759
11451,0.8449026942253113
1449,0.9771621823310852
3943,0.9837011694908142
669,0.9636897444725037
8499,0.06920742988586426
7915,0.23342670500278473
6218,0.6826704740524292
10541,0.8479604125022888
5218,0.5695860981941223
2798,0.749957263469696
4138,0.8468101620674133
11131,0.11962859332561493
9578,0.1550212800502777
2788,0.9870724081993103
8577,0.10156311094760895
8027,0.7562674880027771
5615,0.6783208250999451
928,0.5893442630767822
8880,0.2842777967453003
1911,0.3083045780658722
1186,0.9315547943115234
12075,0.8441333174705505
11537,0.9721590876579285
4843,0.8116956949234009
3873,0.08017369359731674
10564,0.9595884680747986
7533,0.0779077336192131
8697,0.9829021692276001
12105,0.021919578313827515
7503,0.21956007182598114
12415,0.5371003150939941
6424,0.5832106471061707
697,0.8551346063613892
10670,0.1565506011247635
10387,0.6082462668418884
6281,0.3298887312412262
5630,0.7539224028587341
6986,0.9798998236656189
4226,0.7531296014785767
10688,0.5027363896369934
11388,0.12091241776943207
9784,0.7662121057510376
9307,0.14480921626091003
4746,0.5081897377967834
10191,0.19011686742305756
337,0.9894140958786011
9951,0.09843144565820694
2730,0.4932975172996521
1649,0.7430901527404785
7346,0.9639516472816467
4636,0.05098032206296921
2795,0.7928215265274048
4937,0.9041386842727661
11791,0.8635963797569275
9705,0.7797420024871826
9930,0.3761220872402191
7700,0.4979764223098755
8142,0.5149809122085571
224,0.035402391105890274
8309,0.9076680541038513
8387,0.20443063974380493
9010,0.49164488911628723
2378,0.8670979142189026
9061,0.9429451823234558
6032,0.041403934359550476
8270,0.45465171337127686
7480,0.8706661462783813
5195,0.1399950385093689
10076,0.9309902191162109
11822,0.7362561821937561
1350,0.6357336044311523
4637,0.6409080028533936
10823,0.10349007695913315
8050,0.3850090205669403
5810,0.9640894532203674
6150,0.058080945163965225
7116,0.2499551773071289
6834,0.9785960912704468
12369,0.23347122967243195
12271,0.4449225962162018
7330,0.4058081805706024
6733,0.7791740894317627
11690,0.9646630883216858
11906,0.3901408612728119
1265,0.5054736137390137
1050,0.29419973492622375
7556,0.8497448563575745
5830,0.5682598948478699
253,0.9608619213104248
10683,0.9736325740814209
7602,0.07355990260839462
6946,0.2746639549732208
8553,0.5654234290122986
3300,0.33343929052352905
4190,0.9610445499420166
1379,0.09008131176233292
1988,0.034856006503105164
11238,0.904965341091156
8904,0.013300714083015919
2691,0.8777784109115601
3899,0.9078112244606018
12298,0.9076882600784302
5611,0.23835676908493042
1332,0.6991527676582336
6046,0.9688737988471985
10309,0.05227794125676155
6475,0.37460455298423767
8458,0.8032763004302979
9909,0.04239790141582489
1342,0.9535122513771057
11149,0.9422509670257568
7452,0.7189397215843201
11320,0.4312325417995453
10697,0.9211126565933228
798,0.5289923548698425
10490,0.11076720058917999
1137,0.8055083751678467
1928,0.883517324924469
10431,0.31475624442100525
14,0.019238846376538277
813,0.25774678587913513
10676,0.7585099339485168
987,0.4216644763946533
11029,0.13335785269737244
4594,0.8075451850891113
884,0.3923362195491791
2214,0.9416695237159729
10312,0.007941299118101597
252,0.04205862432718277
7934,0.8213514089584351
7622,0.9670207500457764
10175,0.3971312642097473
3284,0.9676123857498169
9091,0.5400794744491577
8201,0.949836790561676
4983,0.03902900591492653
7216,0.11153052002191544
6768,0.5271751284599304
7338,0.9890578389167786
11398,0.7092419266700745
9835,0.9708502292633057
4646,0.29955393075942993
12106,0.22783660888671875
10108,0.5671223402023315
3146,0.03417130559682846
12154,0.2065018266439438
1610,0.6489265561103821
3638,0.09498132020235062
10753,0.3367052972316742
4264,0.908760666847229
7625,0.9309626221656799
828,0.22829727828502655
5714,0.03485579043626785
10363,0.08377274125814438
10069,0.5151115655899048
3612,0.06054682657122612
7535,0.6389697194099426
5640,0.708733081817627
820,0.6592068672180176
11973,0.10968177020549774
7743,0.07613898068666458
4481,0.15101847052574158
675,0.7908218502998352
3526,0.5284549593925476
10850,0.18874603509902954
7857,0.4407980144023895
568,0.06389924883842468
8584,0.24423114955425262
4860,0.49856504797935486
11678,0.8853865265846252
7155,0.09257074445486069
12266,0.3164777159690857
3742,0.9114353656768799
3186,0.4117901623249054
5389,0.6956908106803894
215,0.22344070672988892
8587,0.375971257686615
5728,0.08523624390363693
2442,0.8928062915802002
2450,0.10600249469280243
12438,0.868248701095581
5824,0.7184351086616516
3121,0.27109184861183167
9382,0.206467866897583
9090,0.09547111392021179
4004,0.19657684862613678
1946,0.10361550748348236
11977,0.938332200050354
5316,0.47569626569747925
1431,0.9907582998275757
6427,0.7943800687789917
7706,0.29038006067276
6208,0.8382430076599121
3595,0.8892917633056641
6581,0.2215258628129959
3982,0.07634945213794708
5079,0.08300670981407166
7806,0.07747923582792282
5430,0.22686158120632172
4771,0.973111093044281
8182,0.9489534497261047
2373,0.7735128998756409
11878,0.7117711305618286
12254,0.7879570126533508
8780,0.3215351402759552
7149,0.5734950304031372
9619,0.3632018268108368
6176,0.6524577140808105
12322,0.357220858335495
2024,0.03519871458411217
4313,0.4021645188331604
8423,0.6902787089347839
8560,0.9781027436256409
4894,0.5075768232345581
3849,0.9776920080184937
2991,0.03501201421022415
8097,0.048190463334321976
2401,0.557183563709259
4517,0.6309817433357239
12436,0.9564462900161743
2758,0.2991350591182709
4666,0.24072735011577606
4938,0.9769949913024902
10048,0.9766618013381958
4459,0.034794148057699203
7847,0.7151055932044983
2608,0.983212411403656
12242,0.11343760788440704
10032,0.2193147987127304
12425,0.9464731812477112
919,0.6660038828849792
1974,0.15914186835289001
11934,0.9406249523162842
12132,0.04826727136969566
7698,0.215055450797081
10838,0.6551984548568726
3187,0.8727384805679321
11089,0.9269780516624451
4513,0.5349951386451721
12354,0.6852754950523376
1959,0.07736818492412567
5786,0.12108200788497925
971,0.9500418305397034
6786,0.921440601348877
5296,0.036687783896923065
7875,0.25710391998291016
10715,0.9283888936042786
3343,0.3147929608821869
11067,0.6930153965950012
8197,0.7767389416694641
234,0.14152859151363373
12356,0.31389355659484863
8457,0.9865321516990662
3351,0.8880788683891296
11443,0.9903016090393066
2806,0.4758894145488739
5901,0.9468315243721008
7252,0.947920024394989
10896,0.1774555742740631
7775,0.7168260216712952
10201,0.013999691233038902
12325,0.23112839460372925
3898,0.2835804522037506
10620,0.5054822564125061
2436,0.7752406001091003
4887,0.9249177575111389
10822,0.7856067419052124
4912,0.7810569405555725
3064,0.9579629898071289
12166,0.23843050003051758
3541,0.3968782126903534
2852,0.09520523250102997
5898,0.5708374381065369
6159,0.16807033121585846
6114,0.03415553644299507
1921,0.32379937171936035
7166,0.9680101871490479
11219,0.050937917083501816
7234,0.6307090520858765
9816,0.6432387828826904
9903,0.31475555896759033
9613,0.5716714262962341
11084,0.7814720869064331
2714,0.9196778535842896
4450,0.2507196068763733
10111,0.5370983481407166
8187,0.9305875897407532
9601,0.9706357717514038
8570,0.20175522565841675
9272,0.722281277179718
12290,0.31950220465660095
5719,0.2566159665584564
12256,0.2785469889640808
11550,0.8299149870872498
732,0.6057081818580627
11922,0.2613414525985718
2181,0.5351216197013855
4134,0.22231724858283997
1751,0.9751592874526978
9430,0.8488550782203674
1980,0.8110460638999939
5687,0.3380298614501953
10408,0.5526044368743896
8911,0.22425396740436554
8849,0.5000397562980652
6227,0.27519330382347107
8886,0.02318362146615982
5584,0.9694274663925171
1881,0.8508026599884033
8386,0.9215386509895325
5149,0.15114794671535492
6804,0.9782429933547974
10891,0.8700677752494812
2483,0.9755069017410278
12097,0.21472519636154175
9570,0.7838411331176758
5977,0.5377480387687683
1465,0.29775527119636536
2512,0.40464168787002563
9648,0.33373454213142395
7810,0.42796728014945984
3242,0.03247871249914169
6353,0.2898608446121216
11725,0.9609808921813965
3179,0.3175928592681885
7886,0.33018654584884644
973,0.13880059123039246
2257,0.297799289226532
3888,0.26324689388275146
8106,0.3065161406993866
9462,0.8035172820091248
6106,0.8615057468414307
2196,0.9756045341491699
4876,0.9482751488685608
2010,0.894028902053833
2837,0.08066786080598831
7362,0.0547042042016983
10737,0.6635739207267761
7950,0.29819291830062866
4456,0.7316640019416809
3037,0.7228274941444397
7212,0.6811779737472534
8096,0.9733514189720154
4671,0.949855387210846
7077,0.9371416568756104
2367,0.04560573771595955
8224,0.15777848660945892
7244,0.26647162437438965
9959,0.9733943939208984
1278,0.8597630858421326
3611,0.09491600096225739
12175,0.7125523090362549
11070,0.9257190823554993
9536,0.5476770401000977
4577,0.9590886235237122
4382,0.6821660399436951
2044,0.33183664083480835
8260,0.3613128662109375
6478,0.9629759788513184
11198,0.043854970484972
8034,0.15322810411453247
11631,0.8834457397460938
4674,0.9653407335281372
7046,0.12974439561367035
8231,0.06547487527132034
7184,0.1617002636194229
11954,0.8910059332847595
8091,0.7729195356369019
10315,0.9903227686882019
4374,0.04279911890625954
2231,0.07715556025505066
929,0.23718036711215973
8521,0.79705810546875
9333,0.5509154796600342
8838,0.8522064089775085
1324,0.28372853994369507
11966,0.038280751556158066
6460,0.8969557285308838
6098,0.8496189117431641
12101,0.09366526454687119
9470,0.8475589752197266
3438,0.09394688904285431
1745,0.2272959053516388
2666,0.4621160626411438
6828,0.8956563472747803
4153,0.24222752451896667
11134,0.20266973972320557
10574,0.39254239201545715
2063,0.23307473957538605
1071,0.5834959745407104
11850,0.7709404230117798
1758,0.7673447132110596
7615,0.9376488327980042
935,0.17754018306732178
2136,0.8566890358924866
3688,0.8942769169807434
9938,0.3917922079563141
